5.853177616	8.761797682	18.93172445
6.151748645	9.215360966	18.96596991
6.466019432	9.688142917	19.05534998
6.796189964	10.17720919	19.20392895
7.142119889	10.67876825	19.41583307
7.503268578	11.18804111	19.69511443
7.878653249	11.69912163	20.04556191
8.266762682	12.20487931	20.47047438
8.665470751	12.6968957	20.97237861
9.072004431	13.16544122	21.55268856
9.482866611	13.59954337	22.21132914
9.893791392	13.9871507	22.9463256
10.29973087	14.31543699	23.7533985
10.6948782	14.57122921	24.62559111
11.07273209	14.74158981	25.55297462
11.42621723	14.81455008	26.52250522
11.74787365	14.77992489	27.51808457
12.03010228	14.63018319	28.52084501
12.26547505	14.36129074	29.50973412
12.44708235	13.97337313	30.46238053
12.56890424	13.47117539	31.35616485
12.62617969	12.86418285	32.16948285
12.6157179	12.16630484	32.8829965
12.53614459	11.39523101	33.4807858
12.38804675	10.57140542	33.95128713
12.17398026	9.71676003	34.28781063
11.89836369	8.85339814	34.4886883
11.5672512	8.002299512	34.55699936
11.18801863	7.182225417	34.49995786
10.76898543	6.408909558	34.32804554
10.31900862	5.694587114	34.05401191
9.847092462	5.047855855	33.69187805
9.362030542	4.473817084	33.25602507
8.872104542	3.974419102	32.76044336
8.384874065	3.5490196	32.21817968
7.906998835	3.194863994	31.64097027
7.444177869	2.907726475	31.03904928
7.00110909	2.68238933	30.42110709
6.581518066	2.513105679	29.79434671
6.188219936	2.393972	29.16461243
5.823202298	2.319204144	28.53655825
5.48772903	2.283348745	27.91382976
5.182447036	2.281418143	27.29924527
4.907492163	2.308967894	26.69495927
4.662592861	2.362141205	26.10261295
4.447162936	2.437668147	25.52345735
4.260392361	2.532853797	24.95846008
4.101314065	2.64554231	24.40838872
3.968876689	2.774076079	23.87387936
3.861989108	2.917251713	23.35549277
3.779572538	3.074269153	22.85375511
3.720593528	3.244686918	22.36919384
3.684085004	3.428380024	21.90236856
3.669178557	3.625494099	21.4538929
3.675111847	3.836410218	21.02445857
3.701244618	4.061707244	20.61484776
3.747054875	4.302134274	20.22596631
3.812150973	4.558573223	19.85888763
3.89626999	4.83201056	19.5148108
3.99927057	5.123508592	19.19513021
4.121127512	5.434173457	18.90144907
4.261923476	5.765120152	18.63560792
4.421841005	6.117429524	18.39970928
4.601142078	6.492106669	18.1961461
4.800152012	6.890027032	18.02762924
5.019243904	7.311868514	17.89721268
5.258804929	7.758035715	17.80831272
5.519206907	8.228569204	17.7647224
5.800768969	8.723038906	17.77061561
6.103710833	9.240415398	17.83053159
6.428098423	9.778928602	17.94933893
6.773781085	10.33590911	18.13217113
7.140318343	10.90761355	18.38432278
7.526895241	11.48904285	18.71108938
7.932231232	12.07376869	19.11755721
8.354480774	12.65377299	19.60832668
8.791128258	13.21932868	20.18714681
9.23888735	13.75895602	20.85648026
9.693609323	14.25947001	21.61700839
10.15020778	14.70615581	22.46707517
10.6026223	15.08315399	23.40210699
11.04382759	15.37401623	24.41409659
11.46589399	15.5624527	25.49115813
11.86015359	15.63337835	26.61731658
12.21743012	15.5740134	27.77254833
12.52836305	15.37509463	28.93319355
12.78381887	15.03202845	30.07276749
12.97536083	14.54582684	31.16317657
13.0957472	13.92367284	32.17626679
13.13941228	13.17898055	33.08556715
13.10287962	12.33087851	33.86803488
12.98505886	11.40312796	34.50558528
12.78738792	10.42258082	34.98620439
12.51379981	9.417360449	35.30450185
12.17051502	8.414992694	35.46164925
11.76568283	7.440713922	35.46474689
11.30891194	6.516138962	35.3257458
10.81074128	5.658398435	35.060103
10.28210317	4.879772078	34.68536041
9.733825195	4.187771458	34.21981454
9.176205169	3.585575091	33.68139739
8.618680256	3.072696021	33.08683349
8.069597428	2.645763432	32.45108699
7.536081501	2.299318486	31.78707385
7.023989072	2.026551675	31.10559077
6.537932262	1.819937256	30.4154032
6.081354707	1.671744802	29.72343641
5.656642937	1.574426361	29.03502149
5.265258382	1.520889691	28.35415943
4.907877979	1.504674468	27.68377746
4.584534261	1.520050604	27.02596188
4.294748454	1.562057282	26.38215964
4.037652444	1.626499234	25.753346
3.812097284	1.709914036	25.14015996
3.616747306	1.809521302	24.54301067
3.450159808	1.923162014	23.96215944
3.310851336	2.04923416	23.39778179
3.197351847	2.186628814	22.85001411
3.108246794	2.334668723	22.31898859
3.042210508	2.493052502	21.8048597
2.998030811	2.661804115	21.30782522
2.97462713	2.841228108	20.82814335
2.971062571	3.031870985	20.3661482
2.986551893	3.234487474	19.9222645
3.020465065	3.450011898	19.49702281
3.072328974	3.67953284	19.09107589
3.141825244	3.924271298	18.70521671
3.228787142	4.185560523	18.34039928
3.333195786	4.464825455	17.99776116
3.455174584	4.763562432	17.67864979
3.59497896	5.083316803	17.38465213
3.752988245	5.425657654	17.11762633
3.929695404	5.792145589	16.87973948
4.125691549	6.184288892	16.67350256
4.34165117	6.603497302	16.50181093
4.578313099	7.051018849	16.36799048
4.83645215	7.527856694	16.27583133
5.116849806	8.034676539	16.22962463
5.420254765	8.571678907	16.23419038
5.747334872	9.138454933	16.29488685
6.098621508	9.733818944	16.41760761
6.474433943	10.35559191	16.60873236
6.874797132	11.00037949	16.87504255
7.299344638	11.6633203	17.22359237
7.747196095	12.3378057	17.66146442
8.216833266	13.01523077	18.19547259
8.705958362	13.68474404	18.83176166
9.211340919	14.33308754	19.57521937
9.728678853	14.94452297	20.4288726
10.25246424	15.5009595	21.39306523
10.77589004	15.98228333	22.46464459
11.29081014	16.36698792	23.6361149
11.78777702	16.63313796	24.8948804
12.25618543	16.75967274	26.2227149
12.6845412	16.72801007	27.59559977
13.06086735	16.52383607	28.9840776
13.3732437	16.13889562	30.35422809
13.61045588	15.57253721	31.66929853
13.76270677	14.83274043	32.89191155
13.82232513	13.93639825	33.98664657
13.78438461	12.90862132	34.92270814
13.6471555	11.78120866	35.67624461
13.41233051	10.59032781	36.23204551
13.08498324	9.373755574	36.58433654
12.67326309	8.168060513	36.73659087
12.18786238	7.00610776	36.70043417
11.64132531	5.915186864	36.49388284
11.04728194	4.915920701	36.13923089
10.41968987	4.021953978	35.66090679
9.772151804	3.240319794	35.08355789
9.117358379	2.572292376	34.43053715
8.466680742	2.014516537	33.7228624
7.829914959	1.560226166	32.97862898
7.215160071	1.200392424	32.2128068
6.628820815	0.924753929	31.43733268
6.075688734	0.722618507	30.66138849
5.559087178	0.583481547	29.89178231
5.081050227	0.497451459	29.13336444
4.642518246	0.455518489	28.38943204
4.243533567	0.449697529	27.66209306
3.883426449	0.473077955	26.95257594
3.560984835	0.519808819	26.26148256
3.274604273	0.585040912	25.58898633
3.022416684	0.664843849	24.93498257
2.802398257	0.756111028	24.29919891
2.612458162	0.856461444	23.68127429
2.450509112	0.964143737	23.08081318
2.3145228	1.077947089	22.49742205
2.202571449	1.197120603	21.93073255
2.11285845	1.321302107	21.3804164
2.043739876	1.450456649	20.84619429
1.993739041	1.584824356	20.32784156
1.961553448	1.724877756	19.82519244
1.946060136	1.871285728	19.33814331
1.946314974	2.024886274	18.86665678
1.961548292	2.186666298	18.41076695
1.991168027	2.35774125	17.97058544
2.034748904	2.539347458	17.54631031
2.0920276	2.732834044	17.13823663
2.162901261	2.939655477	16.74676924
2.247419697	3.161370386	16.37243929
2.34578165	3.399638789	16.0159231
2.458329383	3.656221244	15.67806527
2.585543998	3.93297712	15.35990594
2.72804468	4.23185753	15.0627118
2.886578514	4.554902379	14.78801362
3.062019747	4.904224726	14.53764777
3.255369252	5.281987661	14.31380379
3.46773221	5.690387882	14.1190813
3.700320018	6.131604738	13.95654823
3.954434497	6.607745966	13.82980758
4.231446844	7.120773749	13.7430687
4.532776587	7.672397638	13.70121806
4.8598466	8.26395342	13.70989383
5.214047994	8.89622513	13.77554712
5.596689833	9.569224972	13.90548874
6.008896736	10.28195421	14.10791635
6.451533912	11.03206615	14.39188277
6.925083332	11.81549854	14.76720811
7.429494074	12.62605311	15.24430012
7.964005422	13.4549337	15.83384432
8.526949378	14.29027037	16.54633318
9.115521069	15.11668109	17.39140366
9.725532761	15.91492882	18.37694882
10.35117114	16.66177227	19.50798678
10.98477701	17.33012932	20.78532227
11.61667886	17.88966626	22.20406581
12.23512344	18.30794818	23.7521322
12.82635878	18.55225586	25.40894597
13.37491316	18.59204466	27.14465232
13.86410221	18.40191749	28.92009001
14.27679095	17.96487774	30.68784827
14.59639444	17.2753835	32.39462899
14.80802493	16.34154075	33.98478898
14.89969032	15.18606556	35.40478417
14.86338251	13.84552795	36.60789102
14.69590928	12.36776998	37.55852275
14.39931851	10.80782358	38.23531369
13.98084924	9.222943787	38.63247179
13.45240178	7.667588314	38.75919207
12.82961335	6.18913677	38.63737392
12.13067291	4.824926577	38.29817178
11.3750431	3.600848365	37.77807677
10.58224218	2.531412122	37.11517635
9.770807077	1.62095578	36.34607132
8.957507576	0.865560783	35.50369335
8.156833654	0.255230913	34.61605369
7.380737807	-0.223972127	33.70579193
6.638594083	-0.588084008	32.79033459
5.93731743	-0.853776613	31.88243626
5.281592153	-1.037298138	30.99091879
4.674160614	-1.153771739	30.12146099
4.116136624	-1.216796213	29.27734565
3.607315894	-1.238261677	28.46011211
3.146465888	-1.228328892	27.6700917
2.731585313	-1.195506943	26.90682665
2.36012793	-1.146792631	26.16938311
2.029190433	-1.08783891	25.45657505
1.735665642	-1.023132597	24.76711735
1.476364297	-0.956168033	24.09972475
1.248109932	-0.889609322	23.45317114
1.047808636	-0.825436389	22.82632121
0.872500716	-0.765074415	22.21814352
0.719393728	-0.709504945	21.62771138
0.585886525	-0.659362458	21.05419711
0.469577629	-0.61501343	20.49686237
0.368269681	-0.576623821	19.95504715
0.279966077	-0.544213891	19.42815874
0.202863945	-0.51770329	18.91566147
0.135341696	-0.496945933	18.41706759
0.0759497	-0.481760733	17.93192951
0.023392826	-0.471952033	17.45983329
-0.023481436	-0.467328797	17.00039335
-0.065698762	-0.467717409	16.55324832
-0.104172014	-0.472972178	16.11805772
-0.139714891	-0.482983258	15.69449949
-0.173055229	-0.497682456	15.28226813
-0.204847324	-0.517047769	14.88107343
-0.235683491	-0.541106888	14.49063963
-0.266104862	-0.569940075	14.11070499
-0.296611347	-0.603682756	13.74102171
-0.327670739	-0.642528063	13.38135623
-0.359727966	-0.686728907	13.03148975
-0.393212541	-0.73660121	12.69121928
-0.428546541	-0.792526653	12.36035916
-0.466150398	-0.8549586	12.03874112
-0.506452549	-0.924422592	11.72621886
-0.549894185	-1.001523773	11.42266961
-0.596935923	-1.086952732	11.12799742
-0.648064758	-1.181491737	10.84213748
-0.703800623	-1.286022454	10.56506123
-0.764702928	-1.401534659	10.29678252
-0.831377671	-1.5291359	10.037366
-0.904484469	-1.670061356	9.786935307
-0.984744709	-1.825686774	9.545686327
-1.072949157	-1.997539868	9.31389957
-1.169966643	-2.187314725	9.091958474
-1.276753222	-2.396885695	8.880370935
-1.394361416	-2.628321875	8.679792156
-1.523950856	-2.88390235	8.491060597
-1.666798093	-3.166129753	8.315230001
-1.824307944	-3.477743539	8.153620125
-1.998023884	-3.821728641	8.007870762
-2.189638917	-4.201323306	7.880004169
-2.40100487	-4.620012645	7.772515564
-2.634141149	-5.081523242	7.68845371
-2.891239635	-5.589789005	7.63154938
-3.174666925	-6.148909013	7.606334769
-3.486959103	-6.763065318	7.618306665
-3.830808096	-7.436408213	7.674097442
-4.209036452	-8.172885259	7.781668868
-4.624554637	-8.976002556	7.95052096
-5.080295445	-9.848495652	8.191905546
-5.57911908	-10.79189074	8.519027763
-6.123676857	-11.80591957	8.947206111
-6.716225525	-12.88777554	9.493944766
-7.358380699	-14.03119085	10.17885898
-8.050800675	-15.22533434	11.02338
-8.792772318	-16.45351603	12.05007149
-9.581725611	-17.69184512	13.28150573
-10.4126603	-18.90792134	14.73849176
-11.2775144	-20.0598292	16.43755706
-12.16452639	-21.09578715	18.38762685
-13.05767448	-21.95491924	20.58600092
-13.93631838	-22.56967063	23.0139717
-14.77520367	-22.87031544	25.6327552
-15.54500308	-22.7917199	28.38074314
-16.21354831	-22.28201204	31.17331702
-16.74782026	-21.31205057	33.9063892
-17.11661746	-19.88385376	36.46427226
-17.29363428	-18.03567615	38.73146512
-17.260477	-15.84163443	40.6065692
-17.00905076	-13.40526618	42.01533423
-16.54283695	-10.84754935	42.91996258
-15.87674619	-8.292028069	43.3223056
-15.03555258	-5.850310286	43.26037747
-14.05125068	-3.611025175	42.79955776
-12.95985274	-1.633982314	42.02100078
-11.79820387	0.05031421	41.01009519
-10.60126259	1.437034795	39.84708921
-9.400118472	2.540997383	38.60094849
-8.220811565	3.390013239	37.32646354
-7.083878178	4.018843708	36.06398001
-6.004453185	4.464429276	34.8408397
-4.992751116	4.762582251	33.67369931
-4.054746974	4.945971081	32.57106103
-3.192933589	5.043135529	31.5356253
-2.407064109	5.078206903	30.56626345
-1.694826368	5.071076524	29.65955019
-1.052422932	5.03780508	28.81088232
-0.475055301	4.991137765	28.01524789
0.04269199	4.941033736	27.26772038
0.506552968	4.895164168	26.56375479
0.922353508	4.859355831	25.89933987
1.295846356	4.837972013	25.27105888
1.632593409	4.834232058	24.67609215
1.937889728	4.850474197	24.1121859
2.216715312	4.88836964	23.57760604
2.47370965	4.949094197	23.07108748
2.713165201	5.033464711	22.59178434
2.939029874	5.142045999	22.13922781
3.154921012	5.275231179	21.71329001
3.364143698	5.433301602	21.31415751
3.569712631	5.616468525	20.94231268
3.774370177	5.824899347	20.59852124
3.980614354	6.058727411	20.28382744
4.190715956	6.318052292	19.99955559
4.406736662	6.602924283	19.74731281
4.63054654	6.913316653	19.52899466
4.863823088	7.249094079	19.34679644
5.108073317	7.60995195	19.20321503
5.364610541	7.995363581	19.10105343
5.634569279	8.404493408	19.04341574
5.918870444	8.836116429	19.03369351
6.218211799	9.28850849	19.07553609
6.53303208	9.759334868	19.17280298
6.863466786	10.2455274	19.32949032
7.209315082	10.7431467	19.54962485
7.569960157	11.24726833	19.83712361
7.944337041	11.7518405	20.19560122
8.33083451	12.24961682	20.62814203
8.727253985	12.73206705	21.13700165
9.130728284	13.18940683	21.72328521
9.537673	13.61066293	22.38656216
9.943754149	13.98385449	23.1244659
10.34387056	14.29632299	23.93231137
10.73218661	14.53516857	24.80273817
11.10220734	14.68785041	25.72545436
11.44690777	14.74290823	26.68712783
11.75892599	14.6907742	27.67147666
12.03081574	14.52461449	28.65960741
12.25535343	14.24111632	29.63062375
12.42588436	13.84112198	30.56249813
12.53668494	13.3300108	31.43315933
12.58331121	12.71774733	32.22170795
12.56290087	12.01854994	32.90964008
12.47439559	11.25017791	33.48194043
12.31865862	10.43290733	33.92791487
12.0984731	9.588299117	34.24167056
11.81841852	8.737895721	34.42219521
11.48463739	7.90199182	34.47304546
11.10451578	7.098604705	34.40170811
10.68630976	6.342731607	34.21873617
10.23875133	5.645923582	33.93677798
9.770669528	5.016210714	33.56961177
9.290653073	4.458247355	33.13128792
8.806767268	3.973684119	32.63541936
8.326341491	3.561664746	32.09465937
7.855827714	3.219373592	31.52036764
7.400722175	2.942578842	30.92243925
6.965548887	2.726139864	30.30927024
6.553883298	2.564433038	29.68782052
6.168419054	2.451704914	29.0637431
5.811049894	2.382338369	28.44154758
5.482969481	2.351048232	27.8247754
5.184777921	2.353008864	27.21617409
4.91658128	2.383930622	26.61785628
4.678098178	2.440094771	26.03144147
4.468745998	2.518356852	25.45817704
4.287725423	2.616130094	24.89903838
4.134094918	2.731351668	24.35481017
4.006826639	2.862444427	23.82615351
3.904864896	3.008269683	23.31365731
3.827165005	3.168082177	22.81788143
3.772725134	3.341485903	22.33939128
3.740622557	3.52838658	21.87878509
3.730018728	3.728957734	21.43672081
3.740186511	3.943597561	21.01393665
3.770517873	4.172894315	20.61127238
3.820520955	4.417598328	20.2296916
3.889832923	4.678584836	19.87030124
3.978211638	4.956826937	19.5343749
4.085535049	5.253362459	19.22337573
4.211793322	5.569261101	18.93898132
4.357075911	5.905589939	18.68311026
4.521571182	6.263364013	18.45794626
4.705532601	6.643509616	18.26596876
4.909277048	7.046795744	18.10997472
5.133154903	7.473769989	17.99310224
5.377516221	7.924681997	17.91884983
5.642687132	8.399380744	17.89108251
5.92892553	8.897205436	17.91402884
6.236366691	9.416861425	17.99226118
6.564979334	9.956265428	18.13064572
6.914486966	10.5123942	18.33426618
7.2843051	11.08110477	18.60830039
7.67344301	11.65696957	18.95785234
8.08042292	12.23310244	19.38771504
8.50317882	12.80102303	19.90207
8.938947076	13.35057109	20.50411523
9.384178503	13.86988855	21.19561613
9.834465439	14.34550985	21.97639254
10.28445161	14.76262672	22.84378909
10.72784708	15.10548269	23.79211218
11.15743087	15.35801812	24.81216704
11.56515993	15.50468866	25.89089841
11.94235382	15.53146539	27.01126061
12.27992225	15.42699709	28.15239205
12.56875629	15.18374038	29.29013243
12.8001127	14.79903104	30.39795763
12.96609676	14.27587793	31.44827711
13.06014779	13.62333246	32.4139954
13.07747495	12.85639198	33.27023326
13.01543667	11.99528662	33.99594498
12.87376958	11.06429964	34.57528755
12.65468686	10.0901608	34.99854196
12.36277045	9.100263571	35.26243285
12.00474288	8.120889175	35.36992191
11.58906346	7.175671558	35.32942788
11.12546564	6.284447761	35.15371095
10.6244246	5.462550029	34.85852386
10.09665256	4.720608014	34.46126291
9.552631084	4.064720402	33.97973372
9.002225024	3.49695377	33.43114331
8.454389055	3.016025719	32.83136495
7.916973383	2.618069802	32.19447862
7.396617945	2.29738554	31.53255221
6.898727064	2.047136927	30.85561456
6.427511667	1.859931674	30.17177347
5.986069419	1.728280783	29.48741301
5.576500611	1.64494547	28.80743717
5.200038847	1.603176898	28.13552313
4.857188242	1.596867241	27.47436324
4.547858194	1.620630014	26.82588245
4.27149045	1.669827269	26.1914247
4.027174147	1.740559348	25.57190731
3.813748316	1.829629137	24.96794528
3.62989014	1.934490259	24.37994896
3.474190028	2.053187635	23.80819898
3.345211832	2.184295389	23.25290337
3.241544164	2.326855223	22.71424033
3.161838052	2.480318925	22.19239234
3.104839203	2.644494191	21.68756973
3.069409458	2.819497573	21.20003206
3.05454389	3.005711131	20.7301058
3.059379778	3.203747213	20.27819898
3.083204882	3.414415311	19.84481796
3.125460751	3.638693549	19.4305832
3.185741683	3.877705602	19.03624694
3.263793722	4.132697231	18.66271309
3.359510721	4.405015135	18.31105866
3.472928142	4.696086526	17.98255893
3.604218812	5.007393565	17.6787147
3.753681962	5.340449158	17.40128235
3.921729047	5.696768587	17.1523083
4.108877312	6.077827501	16.93416565
4.315732171	6.485016788	16.7495911
4.542966842	6.919584567	16.601724
4.791298735	7.382560565	16.49414524
5.061461124	7.874667443	16.43091073
5.354168106	8.396210871	16.41658033
5.670067778	8.946938848	16.45623074
6.009689606	9.525885122	16.55545132
6.373380259	10.13118372	16.72031701
6.761221479	10.75984471	16.95730928
7.172939268	11.40752298	17.27319398
7.60779867	12.06826584	17.67484282
8.064477348	12.73424974	18.16894046
8.540935117	13.39555671	18.76161374
9.034274556	14.03998227	19.45796834
9.540595471	14.65294458	20.26145918
10.05486925	15.2175496	21.17319514
10.57083485	15.71484712	22.1911416
11.08094417	16.1243465	23.30931538
11.57637533	16.424841	24.51702973
12.04713833	16.59555805	25.79830949
12.48229549	16.61760943	27.13161622
12.8703102	16.47565953	28.49001987
13.19952631	16.15965661	29.84193641
13.45876093	15.66640845	31.15248659
13.63797293	15.00074988	32.38543586
13.72894919	14.17605902	33.50556545
13.72593716	13.21395105	34.48121534
13.62614452	12.14307981	35.2866614
13.43002904	10.99713378	35.90397884
13.14135601	9.812353026	36.32412189
12.76699388	8.624804747	36.54709758
12.3164814	7.467889789	36.58122353
11.80140818	6.370240659	36.44167008
11.23470201	5.354445443	36.14853569
10.62989224	4.436420085	35.72479224
10.00040858	3.625531665	35.19433796
9.359006734	2.925248647	34.58039579
8.717309961	2.334118392	33.90432612
8.085506223	1.846915844	33.18488947
7.47218067	1.455782823	32.43790676
6.884268144	1.151257538	31.67623272
6.327100882	0.923144909	30.90994976
5.804527548	0.761184753	30.14669556
5.319070255	0.655535257	29.39204843
4.872108918	0.597098144	28.64992018
4.464070087	0.577707219	27.92292194
4.094611631	0.590215682	27.21268389
3.762793874	0.628508993	26.52012135
3.467233309	0.687468168	25.84564819
3.20623643	0.762901084	25.18934175
2.977913299	0.851456636	24.55106624
2.780271896	0.950532091	23.93056275
2.611294531	1.058179875	23.32751282
2.468998365	1.173019263	22.74158205
2.351481818	1.294155154	22.17244923
2.256959677	1.421105417	21.61982542
2.183787862	1.553737599	21.08346626
2.130481313	1.692214479	20.56318008
2.095724939	1.836948626	20.05883413
2.078376877	1.988565673	19.57035908
2.077471537	2.147873762	19.09775412
2.092222881	2.315838536	18.64109377
2.122018239	2.493566147	18.20053496
2.166413366	2.682290878	17.77632655
2.225129698	2.883362966	17.36882057
2.298047863	3.098243068	16.97848548
2.385205485	3.328495961	16.60592559
2.486791649	3.575788898	16.25190039
2.603139524	3.841884653	15.91734847
2.734721766	4.128640137	15.60341484
2.882147922	4.437995007	15.31148636
3.04615802	4.77196493	15.04322752
3.227616056	5.132619836	14.80062533
3.427503281	5.522064602	14.58603696
3.646906919	5.942399898	14.40224618
3.887009049	6.39567768	14.25252191
4.14906976	6.883832346	14.1406842
4.434404125	7.408595275	14.07116983
4.744353042	7.97138261	14.04910203
5.080242169	8.573144763	14.08034773
5.443333759	9.214190713	14.17157654
5.834756055	9.893947782	14.33027473
6.255426586	10.61069998	14.56476208
6.705938263	11.36124394	14.88409733
7.186441936	12.14052679	15.29799291
7.69648085	12.94121869	15.81650866
8.234821867	13.75326798	16.4497669
8.79924052	14.56348783	17.20731509
9.386303192	15.35518781	18.09744281
9.991132904	16.1079372	19.12621593
10.60719312	16.79758864	20.2963008
11.22610586	17.39664046	21.60564347
11.83753979	17.87504486	23.04606352
12.42921567	18.20160721	24.60191874
12.98708327	18.34600967	26.24914272
13.49568419	18.28133701	27.95482419
13.93874875	17.98706323	29.67762467
14.30003665	17.45197387	31.36945395
14.56434668	16.67670969	32.97814379
14.71862182	15.67533908	34.45118045
14.75305187	14.47552794	35.74005247
14.66199626	13.11705239	36.80455571
14.4446044	11.64873701	37.61636909
14.10502236	10.12422409	38.16126847
13.65214779	8.597248672	38.43962081
13.09896429	7.117177916	38.46515143
12.46156087	5.725507701	38.26232519
11.75796862	4.453641527	37.86291604
11.00696852	3.322135557	37.30236985
10.22699711	2.341171556	36.61651724
9.43526317	1.511990716	35.83900455
8.647092419	0.828757356	34.99957163
7.87554576	0.280641025	34.12315963
7.131240789	-0.146318778	33.22969456
6.422373234	-0.467586596	32.33436276
5.754865741	-0.698893577	31.44818031
5.13260458	-0.855354942	30.5786987
4.557721536	-0.950904099	29.73072863
4.030890228	-0.997978885	28.9070089
3.55161472	-1.007397303	28.10878067
3.118495239	-0.988361663	27.33625374
2.729464283	-0.948547865	26.58896817
2.381989101	-0.894241782	25.86606283
2.073240577	-0.830498654	25.1664665
1.800230646	-0.76130798	24.48902778
1.559920996	-0.689753062	23.83259862
1.349306791	-0.618158901	23.1960842
1.165479263	-0.548225322	22.57846904
1.00567011	-0.481143888	21.97882738
0.867281384	-0.417698956	21.39632395
0.747903974	-0.358353643	20.83020829
0.645326167	-0.303321763	20.27980652
0.557536764	-0.252628111	19.74451172
0.482719976	-0.206156464	19.22377445
0.419249714	-0.163689798	18.71709377
0.365678151	-0.124940769	18.22400962
0.320725831	-0.089577305	17.74409589
0.283267085	-0.057240122	17.27695494
0.252318961	-0.027558065	16.82221298
0.227027245	-0.000157586	16.37951633
0.206654407	0.025329893	15.94852851
0.190567777	0.049263385	15.5289279
0.17822848	0.071989782	15.12040595
0.169181278	0.093842839	14.72266571
0.163045399	0.115143304	14.33542085
0.159506245	0.136200052	13.95839476
0.158308042	0.157311925	13.59131993
0.159247416	0.178770008	13.23393756
0.162167654	0.200860536	12.88599717
0.166954441	0.223867546	12.5472564
0.173530846	0.248076953	12.21748089
0.181855135	0.27377914	11.89644427
0.191917466	0.301273152	11.58392819
0.2037379	0.330870495	11.27972248
0.217364922	0.362899196	10.98362539
0.232874628	0.397707894	10.69544394
0.250370636	0.435669992	10.41499439
0.26998268	0.477189756	10.14210293
0.291869304	0.522705328	9.876606404
0.316217056	0.572695814	9.618353437
0.343242649	0.627686441	9.367205694
0.373194323	0.688255422	9.123039534
0.406355032	0.75504001	8.885748037
0.443044622	0.828744672	8.655243544
0.483622206	0.910150282	8.431460813
0.528492449	1.000120723	8.214360861
0.578107292	1.099615476	8.003935803
0.632972331	1.209699097	7.800214762
0.693651269	1.33155434	7.603271196
0.760774243	1.466493008	7.413231862
0.835042013	1.615973046	7.230288005
0.917234854	1.781612682	7.054709022
1.008222582	1.965205352	6.886859273
1.108971028	2.168740275	6.727218902
1.220553903	2.394419137	6.57640932
1.344162419	2.644676545	6.435224547
1.481120672	2.922195139	6.304669521
1.632891511	3.229930975	6.186007475
1.801095615	3.571123317	6.08081719
1.987522509	3.949309541	5.991063138
2.194141865	4.368333583	5.919180681
2.423116233	4.832342249	5.868178846
2.676810496	5.345768536	5.84176355
2.957802541	5.913290176	5.84448445
3.268872281	6.539776365	5.88190921
3.613010453	7.230164803	5.960823847
3.993387726	7.989311118	6.089462805
4.413322663	8.821749666	6.277764368
4.87621786	9.731360858	6.537642406
5.385471844	10.72090294	6.883257467
5.944349295	11.79138779	7.3312646
6.555777716	12.94127707	7.900990589
7.222097146	14.16541352	8.614455331
7.944708539	15.45373766	9.496164479
8.723622084	16.78975287	10.57251435
9.556898187	18.14881526	11.87064616
10.43997217	19.49640046	13.4165519
11.36488792	20.78661533	15.23224094
12.31949255	21.96138298	17.33184577
13.28668544	22.95089806	19.71671648
14.2438708	23.67605939	22.3698517
15.16281923	24.05356142	25.25045447
16.01017019	24.00401356	28.28989948
16.74880019	23.46274172	31.39084443
17.34017739	22.39195282	34.43107864
17.74759383	20.79180627	37.27308934
17.93999194	18.70730155	39.77896152
17.89574653	16.22809742	41.82822839
17.60567183	13.47999156	43.33476081
17.07456151	10.60921854	44.25838942
16.32087485	7.763088638	44.60822751
15.37462697	5.07169216	44.43716854
14.27396047	2.634590876	43.82967084
13.06110991	0.514713943	42.88646806
11.77851479	-1.260841096	41.71005582
10.46564918	-2.694903645	40.39360979
9.156842435	-3.811990297	39.01438597
7.88012272	-4.649769657	37.63129569
6.656930649	-5.25181855	36.28558295
5.502458868	-5.66225916	35.00332483
4.426375804	-5.922307164	33.79867787
3.43372859	-6.068409029	32.67712433
2.525878383	-6.131535062	31.63830423
1.701380656	-6.137208657	30.67826256
0.956728574	-6.10599785	29.79114349
0.287021735	-6.054114885	28.97031578
-0.313538342	-5.994142161	28.20914804
-0.851248027	-5.935689152	27.5014587
-1.332599213	-5.885978623	26.84175604
-1.764058277	-5.850347811	26.22533918
-2.151910259	-5.832662975	25.64830964
-2.502152841	-5.83565689	25.10753266
-2.820429058	-5.861198096	24.60057223
-3.111990075	-5.910503499	24.12561684
-3.38167967	-5.984304044	23.68140634
-3.633928159	-6.082973028	23.26716494
-3.872770439	-6.206619463	22.88254243
-4.101854529	-6.35515942	22.52756782
-4.324470139	-6.528359554	22.20260722
-4.543561105	-6.725869294	21.90833718
-4.761757054	-6.94722775	21.64571639
-4.981384159	-7.1918658	21.41597032
-5.204491556	-7.459085701	21.22057121
-5.432853163	-7.748040727	21.06122729
-5.667991028	-8.057689409	20.93986096
-5.911171429	-8.386751869	20.85858958
-6.163400158	-8.733656451	20.81970028
-6.425427103	-9.096468738	20.82560877
-6.697717548	-9.472832336	20.87881553
-6.980459304	-9.859880454	20.9818314
-7.273503335	-10.25418651	21.13710695
-7.576373029	-10.65167257	21.34691239
-7.888208776	-11.0475689	21.61321644
-8.207750689	-11.43636713	21.93752609
-8.533287125	-11.81181986	22.32071402
-8.862653673	-12.16695194	22.76280726
-9.193181232	-12.49415291	23.26278398
